X,Y,Depth(m)
33.13478708267212,61.96836233139038,7.7
33.13482999801636,61.96836233139038,7.66
33.134872913360596,61.96836233139038,7.61
33.134915828704834,61.96836233139038,7.56
33.13495874404907,61.96836233139038,7.5
33.13500165939331,61.96836233139038,7.42
33.13504457473755,61.96836233139038,7.34
33.13508749008179,61.96836233139038,7.25
33.135130405426025,61.96836233139038,7.14
33.135173320770264,61.96836233139038,7.04
33.1352162361145,61.96836233139038,6.93
33.13525915145874,61.96836233139038,6.82
33.13530206680298,61.96836233139038,6.7
33.13534498214722,61.96836233139038,6.58
33.135387897491455,61.96836233139038,6.45
33.13543081283569,61.96836233139038,6.32
33.13547372817993,61.96836233139038,6.2
33.13551664352417,61.96836233139038,6.08
33.13555955886841,61.96836233139038,5.96
33.13560247421265,61.96836233139038,5.84
33.135645389556885,61.96836233139038,5.72
33.13568830490112,61.96836233139038,5.61
33.13573122024536,61.96836233139038,5.5
33.1357741355896,61.96836233139038,5.4
33.13581705093384,61.96836233139038,5.31
33.135859966278076,61.96836233139038,5.23
33.135902881622314,61.96836233139038,5.16
33.13594579696655,61.96836233139038,5.1
33.13598871231079,61.96836233139038,5.05
33.13603162765503,61.96836233139038,5.02
33.13607454299927,61.96836233139038,4.98
33.136117458343506,61.96836233139038,4.93
33.136160373687744,61.96836233139038,4.89
33.13620328903198,61.96836233139038,4.85
33.13624620437622,61.96836233139038,4.82
33.13628911972046,61.96836233139038,4.8
33.1363320350647,61.96836233139038,4.8
33.136374950408936,61.96836233139038,4.8
33.136417865753174,61.96836233139038,4.8
33.13646078109741,61.96836233139038,4.81
33.13650369644165,61.96836233139038,4.8
33.13654661178589,61.96836233139038,4.8
33.13658952713013,61.96836233139038,4.79
33.136632442474365,61.96836233139038,4.78
33.1366753578186,61.96836233139038,4.78
33.13671827316284,61.96836233139038,4.77
33.13676118850708,61.96836233139038,4.74
33.13680410385132,61.96836233139038,4.72
33.13478708267212,61.96831941604614,7.82
33.13482999801636,61.96831941604614,7.78
33.134872913360596,61.96831941604614,7.73
33.134915828704834,61.96831941604614,7.68
33.13495874404907,61.96831941604614,7.61
33.13500165939331,61.96831941604614,7.54
33.13504457473755,61.96831941604614,7.45
33.13508749008179,61.96831941604614,7.36
33.135130405426025,61.96831941604614,7.26
33.135173320770264,61.96831941604614,7.15
33.1352162361145,61.96831941604614,7.05
33.13525915145874,61.96831941604614,6.95
33.13530206680298,61.96831941604614,6.83
33.13534498214722,61.96831941604614,6.71
33.135387897491455,61.96831941604614,6.58
33.13543081283569,61.96831941604614,6.45
33.13547372817993,61.96831941604614,6.33
33.13551664352417,61.96831941604614,6.2
33.13555955886841,61.96831941604614,6.08
33.13560247421265,61.96831941604614,5.96
33.135645389556885,61.96831941604614,5.84
33.13568830490112,61.96831941604614,5.72
33.13573122024536,61.96831941604614,5.6
33.1357741355896,61.96831941604614,5.5
33.13581705093384,61.96831941604614,5.4
33.135859966278076,61.96831941604614,5.3
33.135902881622314,61.96831941604614,5.2
33.13594579696655,61.96831941604614,5.13
33.13598871231079,61.96831941604614,5.06
33.13603162765503,61.96831941604614,5.01
33.13607454299927,61.96831941604614,4.96
33.136117458343506,61.96831941604614,4.91
33.136160373687744,61.96831941604614,4.86
33.13620328903198,61.96831941604614,4.82
33.13624620437622,61.96831941604614,4.78
33.13628911972046,61.96831941604614,4.76
33.1363320350647,61.96831941604614,4.76
33.136374950408936,61.96831941604614,4.76
33.136417865753174,61.96831941604614,4.76
33.13646078109741,61.96831941604614,4.77
33.13650369644165,61.96831941604614,4.76
33.13654661178589,61.96831941604614,4.76
33.13658952713013,61.96831941604614,4.75
33.136632442474365,61.96831941604614,4.75
33.1366753578186,61.96831941604614,4.74
